,id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,permit,construction_year,extraction_type_class,management,payment_type,water_quality,quantity,source,waterpoint_type
2284,35251,0.0,2011-04-13,Government Of Tanzania,1773,DWE,34.69381777,-9.15125346,Kwa Ngota,Rufiji,Kati,Iringa,11,4,Njombe,Mdandu,30,True,True,1974,gravity,vwc,on failure,soft,dry,river,communal standpipe
2285,31002,50.0,2011-03-24,Private Individual,-7,Da,39.00151919,-6.53363536,Aziza Minchande,Wami / Ruvu,Changuluwe,Pwani,6,1,Bagamoyo,Zinga/Ikerege,120,True,True,2009,submersible,private operator,per bucket,soft,enough,river,communal standpipe
2286,3720,0.0,2012-10-19,World Vision,0,World vision,33.81467247,-3.44055689,Budekwa S/M,Internal,Budekwa Kati,Shinyanga,17,2,Maswa,Budekwa,0,True,False,0,handpump,wug,never pay,soft,enough,shallow well,hand pump
2287,63990,0.0,2013-03-19,Zara Camp,1319,ZARA CAMP,34.63271677,-2.10938668,Zara Bowhole,Lake Victoria,Zara,Mara,20,2,Serengeti,Ikoma,100,,,2006,submersible,other,unknown,salty,enough,machine dbh,other
2288,7340,0.0,2011-03-16,Water,0,Gover,36.46456488,-6.83853841,Ng'Owo,Rufiji,Ngunga,Dodoma,1,1,Mpwapwa,Luhundwa,0,True,True,0,handpump,vwc,never pay,soft,enough,shallow well,hand pump
2289,68382,0.0,2013-08-02,Danida,492,DANIDA,34.83859346,-11.30848266,Kwa Mzee Komba,Lake Nyasa,Likwiro Juu,Ruvuma,10,3,Mbinga,Kilosa,96,,True,1992,gravity,vwc,unknown,soft,dry,spring,communal standpipe
2290,48833,0.0,2013-02-13,Norad/government,1285,RWE/DWE,30.53739784,-3.78652531,Gipson,Lake Tanganyika,Ruvuzangoma,Kigoma,16,1,Kibondo,Rugongowe,400,True,False,1988,gravity,vwc,unknown,soft,enough,river,communal standpipe multiple
2291,54309,0.0,2011-07-21,Hifab,0,Hesawa,33.45168362,-2.93678534,Manguruma,Lake Victoria,Manguruma,Mwanza,19,4,Kwimba,Malya,0,True,True,0,handpump,vwc,never pay,soft,enough,shallow well,hand pump
2292,29274,0.0,2011-04-12,Government Of Tanzania,0,District Council,33.76326026,-8.97757033,Ifupa Primary School,Rufiji,Voya Suleni,Mbeya,12,2,Mbeya Rural,Ilungu,0,False,False,0,gravity,wug,on failure,soft,enough,river,communal standpipe
2293,26159,20.0,2013-03-25,Magadini-makiwaru Water,1310,Magadini-Makiwaru wa,37.05576296,-3.182268,Kwa Josephina Karu,Pangani,Sanya Hoi,Kilimanjaro,3,7,Siha,Siha Kati,1,True,True,2001,gravity,water board,monthly,soft,enough,spring,communal standpipe
2294,5756,0.0,2011-07-09,Hesawa,0,DWE,31.38442534,-1.21015976,Kwarwegoshora,Lake Victoria,Mbembe,Kagera,18,7,Misenyi,Kassambya,0,True,True,0,handpump,vwc,never pay,soft,insufficient,shallow well,hand pump
2295,65520,0.0,2012-10-13,Government Of Tanzania,0,Government,33.08428325,-3.8230766,Didia Shuleni,Internal,Danduhu,Shinyanga,17,3,Shinyanga Rural,Didia,0,True,True,0,motorpump,vwc,never pay,soft,enough,dam,communal standpipe multiple
2296,17723,0.0,2011-08-05,,0,,31.805848600000004,-1.36501155,Kyakailabwa,Lake Victoria,Kagondo Kaifo,Kagera,18,6,Bukoba Urban,Kagondo,0,True,False,0,gravity,vwc,never pay,soft,enough,spring,improved spring
2297,43704,0.0,2013-01-29,Dwsp,0,DWE,0.0,-2e-08,Mwantiba,Lake Victoria,Ng'Ong'Wa,Shinyanga,17,1,Bariadi,Bunamhala,0,True,False,0,handpump,wug,on failure,salty,insufficient,shallow well,hand pump
2298,32284,300.0,2011-03-11,Ir,685,Ir,36.70552115,-6.64706741,Masingisa,Wami / Ruvu,Songambele,Morogoro,5,1,Kilosa,Kidete,400,True,True,1997,handpump,vwc,monthly,soft,insufficient,shallow well,hand pump
2299,26312,0.0,2013-02-20,District Council,1115,District council,37.65395542,-3.19211279,Kwa Probi Venance,Pangani,Kimanga,Kilimanjaro,3,1,Rombo,Kelamfua Mokala,1,True,True,2008,gravity,company,monthly,soft,enough,spring,communal standpipe
2300,54828,0.0,2011-07-20,Government Of Tanzania,0,Sengerema Water Department,32.56082702,-2.70536949,Kwa Mang'Oma,Lake Victoria,Kiloleli,Mwanza,19,5,Sengerema,Sima,0,True,True,0,handpump,vwc,never pay,salty,enough,shallow well,hand pump
2301,21386,200.0,2013-03-13,Kkkt,1303,Community,36.78455456,-3.36696906,Msikitini,Pangani,Patandi,Arusha,2,7,Meru,Akheri,50,True,True,1998,gravity,vwc,on failure,soft,insufficient,spring,communal standpipe
2302,26077,200.0,2011-02-23,Peace Cope,1739,DWE,34.99864328,-9.12704596,Kwa Michael Ngoda,Rufiji,Mlangali,Iringa,11,4,Njombe,Ikuka,250,True,False,2001,gravity,vwc,monthly,soft,enough,spring,communal standpipe
2303,54702,100.0,2011-03-17,St,750,St,36.73373516,-7.34387548,Nyamajaki,Rufiji,Ccm,Morogoro,5,1,Kilosa,Kisanga,75,True,True,2010,other,vwc,monthly,soft,enough,shallow well,other
2304,68427,0.0,2011-03-11,Kkkt,1654,KKKT,34.88838657,-8.47362239,none,Rufiji,M,Iringa,11,2,Mufindi,Nyololo,0,False,True,2000,handpump,vwc,never pay,soft,enough,shallow well,hand pump
2305,41359,0.0,2011-04-04,Water,0,Commu,35.98560988,-6.21942784,Kwa Tolya,Wami / Ruvu,Mapinduzi,Dodoma,1,5,Dodoma Urban,Kikombo,0,True,False,0,motorpump,vwc,per bucket,soft,dry,machine dbh,communal standpipe multiple
2306,57912,0.0,2013-02-20,Kyariga,1355,Kyariga,34.27293554,-1.75055628,Raurance Kyariga,Lake Victoria,Nyabuchegeche,Mara,20,2,Serengeti,Ring'wani,40,,True,2007,gravity,private operator,unknown,soft,seasonal,rainwater harvesting,communal standpipe
2307,57126,0.0,2011-07-28,Tasaf,0,TASAF,32.48935385,-8.365677499999999,Lwatwe Shuleni,Lake Rukwa,Mshansha,Mbeya,12,6,Mbozi,Ivuna,0,False,False,0,handpump,vwc,monthly,salty,insufficient,machine dbh,hand pump
2308,21321,0.0,2011-07-16,Danida,0,Central government,33.84889455,-9.64868115,Kwa Augustino Mwakatimbo,Lake Nyasa,Ndanganyika,Mbeya,12,3,Kyela,Katumbasongwe,0,True,True,0,gravity,vwc,never pay,soft,dry,spring,communal standpipe
2309,53202,0.0,2011-04-01,Tanza,430,DWE,37.77820772,-7.23311762,Kwa Mzee Martin,Wami / Ruvu,Ng'Wambe,Morogoro,5,2,Morogoro Rural,Kolero,100,True,True,2006,gravity,vwc,never pay,soft,enough,river,communal standpipe
2310,3351,0.0,2012-10-04,Dwsp,0,DWSP,32.72383748,-3.37525397,Maendeleo,Lake Victoria,Mwakitolyo A,Shinyanga,17,3,Shinyanga Rural,Mwakitolyo,0,True,True,0,handpump,wug,never pay,soft,insufficient,shallow well,hand pump
2311,41354,250.0,2013-02-18,Norad,1293,NORAD,30.15374039,-4.48396355,Kwa Selasi,Lake Tanganyika,Runyogoza,Kigoma,16,2,Kasulu,Kigondo,320,True,True,1984,gravity,vwc,monthly,soft,enough,river,communal standpipe
2312,19050,50.0,2011-03-24,Private Individual,-15,Da,38.97860470000001,-6.49159189,Mgunda,Wami / Ruvu,Kikonga,Pwani,6,1,Bagamoyo,Zinga/Ikerege,20,True,True,2000,submersible,private operator,per bucket,soft,enough,river,communal standpipe
2313,15929,250.0,2013-02-09,Imf,1314,Government,29.89433306,-4.49490566,Kwa Samora,Lake Tanganyika,Kifulifuli,Kigoma,16,2,Kasulu,Janda,570,True,True,2007,gravity,water board,monthly,soft,enough,river,communal standpipe
2314,31560,0.0,2013-02-24,Cdtf,1358,DWE,35.28268379,-9.82866141,Kwa Lazaro,Lake Nyasa,Lungemba,Ruvuma,10,2,Songea Rural,Wino,0,True,True,1994,gravity,vwc,on failure,soft,dry,river,communal standpipe multiple
2315,61696,40.0,2011-03-26,District Council,346,Handeni Trunk Main(,38.41929306,-5.22891042,Kwa Omar Ramadhani,Pangani,Msikitini,Tanga,4,6,Handeni,Kwamatuku,50,True,True,1980,submersible,vwc,per bucket,soft,enough,river,communal standpipe
2316,56022,50.0,2013-02-17,World Bank,1350,Water board,36.62711045,-5.69230652,Kwa Mgaisa,Wami / Ruvu,Emality,Manyara,21,5,Kiteto,Songambele,2000,True,True,2005,submersible,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple
2317,48422,0.0,2011-07-17,Tulawaka Gold Mine,0,Tulawaka Gold Mine,31.49573274,-3.22658922,Kalamata,Lake Tanganyika,Kalamata,Kagera,18,4,Biharamulo,Lusahunga,0,True,True,0,other,vwc,never pay,soft,unknown,machine dbh,other
2318,18651,0.0,2013-01-21,Dwsp,0,DWE,0.0,-2e-08,Nyang'Wale,Lake Victoria,Ilula,Shinyanga,17,1,Bariadi,Zagayu,0,True,False,0,handpump,wug,other,salty abandoned,enough,shallow well,hand pump
2319,23414,0.0,2011-11-03,Rc,2279,RC,34.38042005,-9.27632854,Moronga Shuleni,Lake Nyasa,Isigatiro,Iringa,11,4,Njombe,Igosi,35,True,True,1996,gravity,vwc,never pay,soft,enough,spring,communal standpipe multiple
2320,23653,0.0,2011-08-04,Hesawa,0,DWE,33.41425541,-2.65222018,Kwa Kiyuga,Lake Victoria,Salong'We B,Mwanza,19,2,Magu,Mwamabanza,0,True,True,0,handpump,vwc,never pay,soft,enough,shallow well,hand pump
2321,4003,0.0,2011-08-06,,0,,33.61944734,-9.04133277,Shule Ya Msingi Unyamwanga,Lake Nyasa,Shoga,Mbeya,12,4,Rungwe,Isongole,0,True,,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
2322,26311,0.0,2012-10-15,Tltc,0,TLTC,32.45266261,-4.96583611,Mashaka Kisimba,Lake Tanganyika,Mfuto B,Tabora,14,3,Uyui,Ufuluma,0,True,True,0,handpump,vwc,never pay,soft,insufficient,shallow well,hand pump
2323,70408,0.0,2011-07-12,Government Of Tanzania,0,RWE,31.02583607,-1.00631553,none,Lake Victoria,Msimba,Kagera,18,7,Misenyi,Ruzinga,0,True,True,0,submersible,vwc,never pay,soft,insufficient,spring,communal standpipe
2324,42630,0.0,2011-03-08,African,335,Kuwait,37.61107086,-6.1394928,Kwa Baba Lai,Wami / Ruvu,Kichangani,Morogoro,5,6,Mvomero,Diongoya,58,True,True,2010,other,vwc,never pay,soft,insufficient,shallow well,other
2325,64456,250.0,2013-01-18,Dwe,1284,DWE,30.37923896,-4.36838255,Zahanati,Lake Tanganyika,Nyabusalu,Kigoma,16,2,Kasulu,Kitagata,200,True,False,2009,gravity,vwc,monthly,unknown,unknown,spring,communal standpipe
2326,66412,20.0,2011-03-04,Kuwait,53,KUWAIT,38.96955687,-7.39934003,Kizapala,Rufiji,Kizapala,Pwani,60,43,Mkuranga,Mkamba,360,True,False,2008,handpump,vwc,per bucket,soft,enough,shallow well,hand pump
2327,39856,20.0,2013-03-20,0,20,0,39.21865441,-6.90337376,Bikonge,Wami / Ruvu,Mtaa Wa Kitunda Kati,Dar es Salaam,7,2,Ilala,Kitunda,200,,False,2000,submersible,wug,per bucket,soft,enough,machine dbh,communal standpipe
2328,54522,0.0,2012-10-17,Dwe,0,DWE,31.3096652,-5.09653916,Ery Mustapher,Lake Tanganyika,Usinge Mashariki,Tabora,14,4,Urambo,Usinge,0,True,False,0,handpump,vwc,never pay,soft,insufficient,shallow well,hand pump
2329,10505,0.0,2013-01-19,Urt,0,CCEC,32.59582852,-3.72984154,Ilelangata,Lake Victoria,Ilelangata,Shinyanga,17,3,Kahama,Kinaga,0,,True,0,submersible,vwc,per bucket,soft,enough,lake,other
2330,31406,0.0,2011-03-09,Government Of Tanzania,198,DWE,38.7189836,-5.21490525,Tridep,Pangani,Mamboleo,Tanga,4,3,Muheza,Bwembera,200,True,False,1984,handpump,vwc,never pay,salty,insufficient,shallow well,hand pump
2331,28354,10.0,2013-04-03,Germany Republi,1591,CES,37.16441849,-3.19653792,Area Three Namba 3,Pangani,Matikoni,Kilimanjaro,3,5,Hai,Masama Magharibi,65,True,True,1999,gravity,water board,per bucket,soft,enough,spring,communal standpipe
2332,2621,0.0,2013-02-04,Government Of Tanzania,1085,DWE,31.11712362,-5.00794614,Shule Ya Sekondari Nyamagoma,Lake Tanganyika,Imalamanono,Kigoma,16,3,Kigoma Rural,Mtego wa Noti,250,True,True,2012,handpump,parastatal,unknown,soft,insufficient,shallow well,hand pump
2333,55216,0.0,2013-03-21,Ms,1857,DWE,36.70319459,-3.14482801,Kanisani,Internal,Oldonyowas,Arusha,2,2,Arusha Rural,Oldonyosambu,150,True,True,1997,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe
2334,40173,0.0,2011-08-18,Dwe/norad,1679,DWE,32.06781401,-8.52337407,Mlowezi Zumba,Lake Rukwa,Kenya,Rukwa,15,2,Sumbawanga Rural,Kalambazite,350,True,True,1985,gravity,vwc,never pay,soft,enough,river,communal standpipe
2335,37985,0.0,2013-03-22,Ms,2119,DWE,36.72533241,-3.15769231,Engedeko,Internal,Engedeko,Arusha,2,2,Arusha Rural,Oldonyosambu,150,True,True,2000,gravity,vwc,never pay,fluoride,enough,spring,other
2336,52840,2400.0,2011-03-18,Danida,1607,DWE,34.90803396,-8.66406703,none,Rufiji,U,Iringa,11,2,Mufindi,Idunda,0,True,True,0,gravity,vwc,annually,soft,enough,spring,communal standpipe
2337,12109,50.0,2011-03-04,World Bank,58,WORLD BANK,39.06666122,-7.35616056,Kwa Gongo,Rufiji,Kwa Gongo,Pwani,60,43,Mkuranga,Kimanzichana,1200,True,False,2009,submersible,vwc,per bucket,salty,enough,machine dbh,other
2338,26963,0.0,2012-10-15,Adb,0,DWE,33.59995083,-3.71424322,Shule,Internal,Nhobola,Shinyanga,17,8,Kishapu,Talaga,0,True,True,0,gravity,parastatal,unknown,soft,dry,spring,communal standpipe multiple
2339,46197,0.0,2011-03-13,Mwanasukari,-20,Mwanasukari,38.97394132,-5.42422016,Kwa Mwanasukari,Pangani,Kinarani,Tanga,4,5,Pangani,Pangani Mashariki,200,False,False,0,other,private operator,never pay,salty,insufficient,shallow well,other
2340,22081,0.0,2012-10-05,Dwsp,0,DWSP,33.39142683,-3.5036675,Bulambila Shuleni,Internal,Itigwangholo,Shinyanga,17,3,Shinyanga Rural,Pandagichiza,0,True,True,0,handpump,wug,never pay,soft,insufficient,shallow well,hand pump
2341,46780,0.0,2013-01-24,Lga,302,LGA,38.52872999,-10.75245627,Bwawani,Ruvuma / Southern Coast,Msikisi,Mtwara,90,33,Masasi,Namatutwe,1,True,True,1991,handpump,vwc,unknown,salty,insufficient,machine dbh,hand pump
2342,2633,0.0,2013-02-25,Rwssp,754,RWSS,36.21761547,-11.12261819,Kwa Omary Milanzi,Ruvuma / Southern Coast,Shuleni,Ruvuma,10,5,Namtumbo,Lusewa,250,True,False,2010,handpump,wug,on failure,soft,insufficient,shallow well,hand pump
2343,56927,0.0,2013-02-05,Wvt,0,WVT,0.0,-2e-08,Ziga,Lake Victoria,Ziga,Shinyanga,17,1,Bariadi,Bumera,0,True,False,0,handpump,wug,never pay,soft,enough,shallow well,hand pump
2344,59682,0.0,2012-10-11,Ubalozi Wa Marekani/dwe,0,Ubalozi wa Marekani/DWE,32.08244236,-5.06984245,Shuleni,Lake Tanganyika,Majengo Yatavira,Tabora,14,4,Urambo,Urambo,0,True,True,0,handpump,vwc,never pay,soft,insufficient,machine dbh,hand pump
2345,38169,0.0,2013-04-03,Adra,1301,Adra/Community,36.94076692,-3.33883313,Mwashami,Pangani,Kati,Arusha,2,7,Meru,Kikatiti,154,True,True,2003,gravity,vwc,unknown,soft,insufficient,river,communal standpipe
2346,49662,0.0,2011-02-18,Private,106,Private,39.20812323,-7.10328642,Private,Wami / Ruvu,Kiguza,Pwani,60,43,Mkuranga,Mkuranga,500,True,False,2011,submersible,private operator,never pay,salty,insufficient,machine dbh,communal standpipe
2347,27236,0.0,2013-03-22,Government Of Tanzania,1598,DWE,37.54914760000001,-3.26243503,Kwa John Kowero,Pangani,Toora,Kilimanjaro,3,4,Moshi Rural,Mamba Kaskazini,1,False,True,1972,gravity,vwc,never pay,soft,insufficient,spring,other
2348,66648,0.0,2011-04-13,,0,,33.82786097,-9.27514725,Isumba,Lake Nyasa,Butumba,Mbeya,12,4,Rungwe,Lwangwa,0,True,,0,gravity,vwc,unknown,soft,enough,spring,communal standpipe
2349,60179,0.0,2013-09-03,Oikos E.Afrika,1589,Community,36.81609444,-3.16804645,Kamale,Internal,Lengare,Arusha,2,7,Meru,Ngarenanyuki,140,True,True,2006,gravity,wug,unknown,soft,insufficient,spring,communal standpipe multiple
2350,46608,20.0,2013-02-22,Muwsa,772,MUWSA,37.35383489,-3.35324251,New Kisoyi,Pangani,Langoni Street,Kilimanjaro,3,6,Moshi Urban,Mji Mpya,1,True,True,2004,gravity,water authority,per bucket,soft,insufficient,spring,communal standpipe multiple
2351,7912,0.0,2011-03-29,Irish Ai,241,DWE,36.94308486,-7.82385812,Kwamtawani,Rufiji,Msumbiji,Morogoro,5,3,Kilombero,Mkula,150,True,True,2005,handpump,vwc,never pay,soft,seasonal,shallow well,hand pump
2352,40483,0.0,2011-04-17,Cefa,1609,CEFA,35.12133224,-9.24863449,Manyunyu Secondary,Rufiji,Ukinga,Iringa,11,4,Njombe,Kidegembye,480,True,True,2009,gravity,wua,on failure,soft,enough,spring,communal standpipe
2353,28335,0.0,2012-10-10,Rural Water Supply And Sanitat,0,DWE,32.06535095,-3.62191203,Ikalanga,Lake Tanganyika,Kaskazini,Shinyanga,17,5,Bukombe,Bukombe,0,,True,0,other,wug,unknown,soft,enough,shallow well,other
2354,64791,0.0,2011-02-21,Kkkt,1782,Villagers,34.840309999999995,-9.12326093,Ibumila Primary School,Rufiji,Muungano,Iringa,11,4,Njombe,Igongolo,100,True,False,2010,handpump,vwc,never pay,soft,enough,shallow well,hand pump
2355,970,0.0,2013-03-16,,62,,39.08955697,-6.98200774,Shule Ya Msingi Tungini,Wami / Ruvu,Mtaa Wa Tungini,Dar es Salaam,7,2,Ilala,Chanika,650,,,2010,submersible,parastatal,never pay,soft,enough,machine dbh,communal standpipe
2356,54743,500.0,2011-03-05,I Wash,384,Local te,37.67967851,-6.02988493,Kikungwe,Wami / Ruvu,Kibwende,Morogoro,5,6,Mvomero,Kanga,50,True,True,2011,rope pump,vwc,monthly,soft,enough,shallow well,hand pump
2357,70993,50.0,2013-01-20,Jaica,34,JAICA,39.5345568,-10.19239624,Mashineni,Ruvuma / Southern Coast,Kiwanjani,Lindi,80,23,Lindi Rural,Kiwalala,243,True,False,2009,submersible,wua,per bucket,soft,enough,machine dbh,communal standpipe multiple
2358,46287,1200.0,2011-03-02,Shipo,1832,SHIPO,34.79919325,-9.64732907,none,Lake Nyasa,Igangitakula,Iringa,11,4,Njombe,Luponde,25,True,False,2005,gravity,wua,annually,soft,enough,spring,communal standpipe
2359,27169,0.0,2013-03-28,Government Of Tanzania,1666,RWE,37.30931032,-3.2016932,Kwa Mzee Lewando Kyoriki,Pangani,Odukeni,Kilimanjaro,3,4,Moshi Rural,Kibosho Kati,1,False,True,1976,gravity,vwc,never pay,soft,insufficient,spring,other
2360,29471,30.0,2011-02-26,Private Individual,-14,Pr,38.85731753,-6.52328197,Kwa Mbonde,Wami / Ruvu,Zombengalawa,Pwani,6,1,Bagamoyo,Yombo,80,False,True,2010,other,private operator,per bucket,soft,enough,machine dbh,other
2361,71476,500.0,2013-03-29,Villagers,1553,Villagers,37.89475282,-4.25934409,Kwa Elinihaki,Pangani,Heisume,Kilimanjaro,3,3,Same,Chome,80,,True,2012,gravity,water board,monthly,soft,enough,river,communal standpipe
2362,45420,0.0,2011-08-01,Hesawa,0,HESAWA,30.48066853,-2.58405452,Mkasenyi,Lake Victoria,Kumgogola,Kagera,18,30,Ngara,Mabawe,0,True,False,0,gravity,vwc,never pay,soft,enough,spring,other
2363,71980,0.0,2011-03-11,Dhv,107,DWE,38.00346864,-7.24425321,Kwa Mzee Hondohondo,Wami / Ruvu,Kibilo,Morogoro,5,2,Morogoro Rural,Selambala,250,True,True,1998,handpump,vwc,never pay,soft,insufficient,shallow well,hand pump
2364,72862,0.0,2011-07-14,Ndrdp,0,NDRDP,30.7954797,-2.45309267,Tra,Lake Victoria,Nyakahanga,Kagera,18,30,Ngara,Rusumo,0,True,False,0,gravity,vwc,monthly,soft,insufficient,spring,communal standpipe
2365,6168,50.0,2013-03-20,0,4,0,39.19664611,-6.89960187,Red Cross,Wami / Ruvu,Mtaa Wa Kitunda Kati,Dar es Salaam,7,2,Ilala,Kitunda,120,,False,2000,submersible,wug,per bucket,soft,enough,machine dbh,communal standpipe
2366,73489,0.0,2011-03-17,Government Of Tanzania,495,RWE,37.44216993,-6.91034015,Kwabundi,Wami / Ruvu,Vianzi B,Morogoro,5,6,Mvomero,Melela,1,True,True,1977,submersible,vwc,never pay,soft,insufficient,machine dbh,communal standpipe
2367,67595,200.0,2013-01-29,Government Of Tanzania,1195,Government,30.05822824,-4.8967952000000015,Kwa Hosea,Lake Tanganyika,Nyakitanga,Kigoma,16,2,Kasulu,Rusesa,950,True,False,2002,handpump,water board,monthly,soft,enough,machine dbh,hand pump
2368,37418,4000.0,2011-07-19,Government Of Tanzania,1129,DDCA,31.08582244,-6.42304511,Cha Magamba Secondary School,Lake Rukwa,Ikulu,Rukwa,15,1,Mpanda,Magamba,175,True,True,2009,handpump,vwc,annually,salty,enough,machine dbh,hand pump
2369,23319,0.0,2011-04-03,,0,,33.89746215,-9.28397645,Ndola,Lake Nyasa,Ndola,Mbeya,12,4,Rungwe,Lufilyo,0,True,,0,gravity,parastatal,unknown,soft,enough,spring,communal standpipe
2370,379,0.0,2013-12-03,Padep,1502,DWE,37.24568151,-2.83081529,Kwa Ndoipo,Internal,Imisigiyo,Arusha,2,6,Longido,Olmolog,100,True,True,2011,gravity,vwc,on failure,soft,insufficient,river,communal standpipe
2371,61286,0.0,2011-07-21,Danida,0,Central government,33.70665347,-9.58192348,Kwa Flakiwelo Kandonga,Lake Nyasa,Lusungo,Mbeya,12,3,Ileje,Ikinga,0,True,True,0,gravity,water authority,monthly,soft,enough,spring,communal standpipe
2372,15933,0.0,2013-02-17,Bffs,1449,BFFS,36.49685598,-5.53781724,Nasetan,Wami / Ruvu,Nasetan,Manyara,21,5,Kiteto,Engusero,1,True,True,2001,submersible,vwc,unknown,salty,enough,machine dbh,other
2373,55858,0.0,2013-02-15,Nytamboka,1251,Nyitamboka,34.37108941,-1.61017849,Nyitamboka Kitanyita,Lake Victoria,Nyamaitage,Mara,20,2,Serengeti,Busawe,50,,,0,rope pump,private operator,never pay,salty,insufficient,shallow well,hand pump
2374,60144,0.0,2011-03-01,Government Of Tanzania,304,DWE,37.63119016,-6.32278375,Emboutu,Wami / Ruvu,Maroroi,Morogoro,5,6,Mvomero,Hembeti,1,True,True,1970,submersible,vwc,never pay,salty,dry,machine dbh,communal standpipe
2375,4352,0.0,2011-08-12,Kkkt,0,KKKT,33.01972627,-8.9344073,Aderason,Lake Rukwa,Mbwaji,Mbeya,12,6,Mbozi,Isansa,0,False,False,0,handpump,vwc,on failure,soft,seasonal,shallow well,hand pump
2376,9905,0.0,2012-10-09,Dwsp,0,DWE,33.47808582,-3.62665745,Kwa Mzee Tungu,Internal,Mpera C,Shinyanga,17,7,Shinyanga Urban,Ibadakuli,0,,False,0,handpump,wug,unknown,salty,insufficient,hand dtw,hand pump
2377,27743,500.0,2011-10-04,Unicef,1564,DWE,34.6108152,-9.0145023,Kwa Josia Mdugo,Rufiji,Lialamu,Iringa,11,4,Njombe,Usuka,45,True,True,1978,gravity,wua,monthly,soft,enough,river,communal standpipe
2378,35256,50.0,2011-03-20,Private,79,DAWASCO,38.85621991,-6.74776227,Chedieli,Wami / Ruvu,Butiama,Pwani,6,2,Kibaha,Kibaha,1,False,True,2008,motorpump,private operator,per bucket,soft,enough,river,communal standpipe
2379,35537,0.0,2011-03-28,Ki,1340,Ki,36.869291,-6.19063842,Changombe,Wami / Ruvu,Changombe,Morogoro,5,1,Kilosa,Gairo,150,True,True,2010,gravity,vwc,never pay,soft,unknown,river,communal standpipe
2380,25120,0.0,2012-10-19,Netherlands,0,DWE,34.12931086,-3.10774462,Mabambasi,Lake Victoria,Ikungulyankoma,Shinyanga,17,2,Maswa,Mpindo,0,True,False,0,handpump,wug,other,soft,enough,shallow well,hand pump
2381,43468,0.0,2011-08-04,Jimbo Fund,0,Maswi company,33.48870161,-2.54812165,Shuleni Lubugu Sekondari,Lake Victoria,Gungui,Mwanza,19,2,Magu,Lubugo,0,True,True,0,handpump,parastatal,never pay,soft,enough,machine dbh,hand pump
2382,53035,0.0,2012-10-15,Vifafi,1233,VIFAFI,33.97413612,-1.5921883,Dispensari,Lake Victoria,Kubisiki,Mara,20,3,Musoma Rural,Bukabwa,50,,True,2011,gravity,parastatal,unknown,soft,enough,rainwater harvesting,communal standpipe
2383,69597,0.0,2013-01-30,Fini Water,273,FiNI WATER,38.9308566,-10.06108432,Liabaka,Ruvuma / Southern Coast,Tandale,Lindi,80,53,Ruangwa,Ruangwa,560,True,True,1979,other,vwc,never pay,salty,enough,shallow well,other
2384,1440,2000.0,2011-03-01,Danida,1518,DANID,35.90894786,-7.71870136,none,Rufiji,Mbigili Kati,Iringa,11,7,Kilolo,Irole,60,True,True,1985,gravity,vwc,annually,soft,enough,spring,communal standpipe
2385,54701,1000.0,2011-02-24,Rc Ch,2165,RC Ch,34.58287632,-9.58906171,none,Lake Nyasa,Yerico,Iringa,11,4,Njombe,Matola,15,True,False,2000,gravity,vwc,annually,soft,enough,spring,communal standpipe
2386,50701,0.0,2012-10-23,World Vision,0,,32.26469969,-3.31541132,Bariadi,Lake Tanganyika,Bariadi,Shinyanga,17,5,Bukombe,Ushirika,0,True,True,0,handpump,wug,unknown,milky,enough,shallow well,hand pump
2387,26306,0.0,2013-02-15,Norad,1237,RWE,30.96584301,-3.27927516,Msufini,Lake Tanganyika,Migombani,Kigoma,16,1,Kibondo,Kakonko,500,True,False,1991,gravity,vwc,unknown,soft,enough,spring,communal standpipe multiple
2388,5101,0.0,2011-07-09,Government Of Tanzania,0,DWE,31.12109431,-1.56884658,Shuleni,Lake Victoria,Ihanda 1,Kagera,18,1,Karagwe,Ihanda,0,True,True,0,other,other,never pay,soft,enough,rainwater harvesting,communal standpipe
2389,50562,0.0,2011-08-10,Kkkt,0,KKKT,32.92048915,-8.80325835,Ijowe,Lake Rukwa,Hasamba,Mbeya,12,6,Mbozi,Isansa,0,False,False,0,handpump,vwc,on failure,soft,insufficient,shallow well,hand pump
2390,21381,0.0,2011-03-26,Dhv,324,RWE,36.87255585,-7.88361434,Kwakeleleuka,Rufiji,Kachechema,Morogoro,5,3,Kilombero,Kisawasawa,220,True,True,1996,gravity,vwc,never pay,soft,insufficient,river,communal standpipe
2391,61186,0.0,2012-10-25,Hesawa,0,DWE,0.0,-2e-08,Kwapascary,Lake Victoria,Nyangoko A,Mwanza,19,2,Magu,Ngasamo,0,True,True,0,handpump,vwc,never pay,soft,insufficient,shallow well,hand pump
2392,10726,0.0,2013-02-26,Tasaf,581,TASAF,37.39805605,-10.97251357,Kwa Mmakonde,Ruvuma / Southern Coast,Msasani,Ruvuma,10,1,Tunduru,Milingoti Mashariki,1,False,False,2003,handpump,vwc,never pay,soft,enough,machine dbh,hand pump
